id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
10083,2018-11-05 11:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.91,46.0,15.0013
10084,2018-11-05 12:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,43.0,22.0028
10085,2018-11-05 13:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,40.0,16.9979
10086,2018-11-05 14:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,40.0,11.0014
10087,2018-11-05 15:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,40.0,19.0012
10088,2018-11-05 16:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,43.0,19.0012
10091,2018-11-05 19:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.91,49.0,11.0014
10092,2018-11-05 20:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,49.0,16.9979
10093,2018-11-05 21:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,52.0,19.0012
10094,2018-11-05 22:00:00,winter,No,Yes,Clear or partly cloudy,11.48,13.635,56.0,12.998
10095,2018-11-05 23:00:00,winter,No,Yes,Clear or partly cloudy,10.66,13.635,60.0,8.9981
10096,2018-11-06 00:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.88,60.0,7.0015
10097,2018-11-06 01:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.12,60.0,11.0014
10098,2018-11-06 02:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.88,65.0,6.0032
10099,2018-11-06 03:00:00,winter,No,Yes,Clear or partly cloudy,9.02,12.12,64.0,7.0015
10100,2018-11-06 04:00:00,winter,No,Yes,Clear or partly cloudy,9.02,12.88,69.0,6.0032
10102,2018-11-06 06:00:00,winter,No,Yes,Clear or partly cloudy,9.02,11.365,69.0,8.9981
10103,2018-11-06 07:00:00,winter,No,Yes,Clear or partly cloudy,8.2,10.605,69.0,11.0014
10104,2018-11-06 08:00:00,winter,No,Yes,Clear or partly cloudy,9.02,11.365,69.0,11.0014
10105,2018-11-06 09:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.88,60.0,11.0014
10106,2018-11-06 10:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,49.0,12.998
10107,2018-11-06 11:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,45.0,8.9981
10108,2018-11-06 12:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,45.0,8.9981
10109,2018-11-06 13:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,46.0,8.9981
10111,2018-11-06 15:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.91,46.0,16.9979
10112,2018-11-06 16:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,46.0,11.0014
10113,2018-11-06 17:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,15.0013
10114,2018-11-06 18:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,57.0,19.9995
10115,2018-11-06 19:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,56.0,15.0013
10116,2018-11-06 20:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,61.0,15.0013
10117,2018-11-06 21:00:00,winter,No,Yes,Mist,12.3,14.395,56.0,16.9979
10118,2018-11-06 22:00:00,winter,No,Yes,Mist,12.3,14.395,56.0,15.0013
10119,2018-11-06 23:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,56.0,15.0013
10120,2018-11-07 00:00:00,winter,No,Yes,Mist,12.3,14.395,56.0,19.0012
10122,2018-11-07 02:00:00,winter,No,Yes,Mist,11.48,12.88,56.0,19.9995
10123,2018-11-07 03:00:00,winter,No,Yes,Mist,11.48,12.88,52.0,22.0028
10124,2018-11-07 04:00:00,winter,No,Yes,Mist,11.48,12.88,52.0,19.9995
10125,2018-11-07 05:00:00,winter,No,Yes,Mist,11.48,12.88,52.0,22.0028
10126,2018-11-07 06:00:00,winter,No,Yes,Mist,10.66,12.12,56.0,19.0012
10127,2018-11-07 07:00:00,winter,No,Yes,Mist,10.66,11.365,56.0,19.9995
10129,2018-11-07 09:00:00,winter,No,Yes,Mist,10.66,12.12,60.0,19.0012
10130,2018-11-07 10:00:00,winter,No,Yes,Mist,11.48,12.88,56.0,19.9995
10131,2018-11-07 11:00:00,winter,No,Yes,Mist,13.12,14.395,51.0,23.9994
10132,2018-11-07 12:00:00,winter,No,Yes,Mist,13.12,15.15,53.0,19.0012
10134,2018-11-07 14:00:00,winter,No,Yes,Mist,13.12,14.395,53.0,23.9994
10135,2018-11-07 15:00:00,winter,No,Yes,Mist,13.12,15.15,53.0,19.9995
10136,2018-11-07 16:00:00,winter,No,Yes,Mist,13.12,14.395,53.0,23.9994
10137,2018-11-07 17:00:00,winter,No,Yes,Mist,13.12,14.395,53.0,26.0027
10138,2018-11-07 18:00:00,winter,No,Yes,Mist,13.12,14.395,53.0,23.9994
10140,2018-11-07 20:00:00,winter,No,Yes,Mist,13.12,15.15,49.0,22.0028
10141,2018-11-07 21:00:00,winter,No,Yes,Mist,13.12,15.15,49.0,19.9995
10142,2018-11-07 22:00:00,winter,No,Yes,Light snow or rain,12.3,14.395,56.0,16.9979
10143,2018-11-07 23:00:00,winter,No,Yes,Light snow or rain,11.48,13.635,65.0,15.0013
10144,2018-11-08 00:00:00,winter,No,Yes,Light snow or rain,11.48,13.635,61.0,15.0013
10146,2018-11-08 02:00:00,winter,No,Yes,Mist,12.3,14.395,49.0,15.0013
10147,2018-11-08 04:00:00,winter,No,Yes,Mist,12.3,14.395,45.0,19.0012
10148,2018-11-08 05:00:00,winter,No,Yes,Mist,12.3,14.395,42.0,15.0013
10149,2018-11-08 06:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,39.0,15.0013
10150,2018-11-08 07:00:00,winter,No,Yes,Clear or partly cloudy,11.48,12.88,36.0,26.0027
10151,2018-11-08 08:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,33.0,19.0012
10152,2018-11-08 09:00:00,winter,No,Yes,Clear or partly cloudy,13.12,14.395,31.0,23.9994
10154,2018-11-08 11:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,29.0,26.0027
10155,2018-11-08 12:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,24.0,32.9975
10157,2018-11-08 14:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,18.0,27.9993
10158,2018-11-08 15:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,18.0,27.9993
10159,2018-11-08 16:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,16.0,26.0027
10160,2018-11-08 17:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,20.0,19.9995
10162,2018-11-08 19:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,27.0,23.9994
10163,2018-11-08 20:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,29.0,31.0009
10165,2018-11-08 22:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,42.0,19.9995
10166,2018-11-08 23:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,46.0,23.9994
10167,2018-11-09 00:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,49.0,22.0028
10168,2018-11-09 01:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,19.0012
10169,2018-11-09 02:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,16.9979
10170,2018-11-09 03:00:00,winter,No,Yes,Clear or partly cloudy,13.12,14.395,53.0,27.9993
10171,2018-11-09 04:00:00,winter,No,Yes,Clear or partly cloudy,13.12,14.395,53.0,23.9994
10172,2018-11-09 05:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,56.0,12.998
10173,2018-11-09 06:00:00,winter,No,Yes,Clear or partly cloudy,10.66,13.635,65.0,7.0015
10174,2018-11-09 07:00:00,winter,No,Yes,Clear or partly cloudy,10.66,13.635,65.0,8.9981
10176,2018-11-09 09:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,53.0,27.9993
10178,2018-11-09 11:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,47.0,19.9995
10179,2018-11-09 12:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,41.0,22.0028
10180,2018-11-09 13:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,38.0,19.9995
10181,2018-11-09 14:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,38.0,12.998
10182,2018-11-09 15:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,36.0,15.0013
10183,2018-11-09 16:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,38.0,11.0014
10184,2018-11-09 17:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,44.0,8.9981
10185,2018-11-09 18:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,44.0,7.0015
10186,2018-11-09 19:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,71.0,6.0032
10187,2018-11-09 20:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,66.0,8.9981
10189,2018-11-09 22:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,71.0,7.0015
10190,2018-11-09 23:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,81.0,6.0032
10191,2018-11-10 00:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,76.0,6.0032
10192,2018-11-10 01:00:00,winter,No,No,Clear or partly cloudy,12.3,15.91,81.0,6.0032
10193,2018-11-10 02:00:00,winter,No,No,Clear or partly cloudy,13.12,17.425,81.0,0.0
10194,2018-11-10 03:00:00,winter,No,No,Clear or partly cloudy,12.3,16.665,81.0,0.0
10195,2018-11-10 04:00:00,winter,No,No,Clear or partly cloudy,10.66,13.635,87.0,7.0015
10196,2018-11-10 05:00:00,winter,No,No,Clear or partly cloudy,11.48,15.91,87.0,0.0
10197,2018-11-10 06:00:00,winter,No,No,Clear or partly cloudy,9.84,12.88,93.0,6.0032
10198,2018-11-10 07:00:00,winter,No,No,Clear or partly cloudy,10.66,13.635,87.0,7.0015
10199,2018-11-10 08:00:00,winter,No,No,Clear or partly cloudy,13.12,17.425,76.0,0.0
10200,2018-11-10 09:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,66.0,12.998
10201,2018-11-10 10:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,58.0,0.0
10202,2018-11-10 11:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,58.0,7.0015
10203,2018-11-10 12:00:00,winter,No,No,Clear or partly cloudy,19.68,23.485,48.0,0.0
10204,2018-11-10 13:00:00,winter,No,No,Clear or partly cloudy,21.32,25.0,39.0,0.0
10205,2018-11-10 14:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,37.0,0.0
10208,2018-11-10 17:00:00,winter,No,No,Clear or partly cloudy,20.5,24.24,45.0,12.998
10209,2018-11-10 18:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,54.0,8.9981
10210,2018-11-10 19:00:00,winter,No,No,Clear or partly cloudy,18.86,22.725,51.0,6.0032
10211,2018-11-10 20:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,54.0,0.0
10212,2018-11-10 21:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,66.0,0.0
10213,2018-11-10 22:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,71.0,6.0032
10214,2018-11-10 23:00:00,winter,No,No,Clear or partly cloudy,14.76,18.18,71.0,7.0015
10215,2018-11-11 00:00:00,winter,No,No,Clear or partly cloudy,13.94,17.425,81.0,6.0032
10217,2018-11-11 02:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,87.0,7.0015
10218,2018-11-11 03:00:00,winter,No,No,Clear or partly cloudy,13.94,18.18,81.0,0.0
10219,2018-11-11 04:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,81.0,7.0015
10220,2018-11-11 05:00:00,winter,No,No,Clear or partly cloudy,12.3,15.15,87.0,8.9981
10221,2018-11-11 06:00:00,winter,No,No,Clear or partly cloudy,12.3,15.91,87.0,6.0032
10222,2018-11-11 07:00:00,winter,No,No,Clear or partly cloudy,12.3,15.91,89.0,6.0032
10223,2018-11-11 08:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,87.0,7.0015
10224,2018-11-11 09:00:00,winter,No,No,Clear or partly cloudy,14.76,18.94,77.0,0.0
10225,2018-11-11 10:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,69.0,7.0015
10227,2018-11-11 12:00:00,winter,No,No,Clear or partly cloudy,20.5,24.24,48.0,6.0032
10228,2018-11-11 13:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,45.0,7.0015
10230,2018-11-11 15:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,37.0,15.0013
10231,2018-11-11 16:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,42.0,15.0013
10232,2018-11-11 17:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,45.0,11.0014
10233,2018-11-11 18:00:00,winter,No,No,Clear or partly cloudy,21.32,25.0,45.0,8.9981
10234,2018-11-11 19:00:00,winter,No,No,Clear or partly cloudy,19.68,23.485,55.0,8.9981
10236,2018-11-11 21:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,67.0,15.0013
10237,2018-11-11 22:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,71.0,12.998
10239,2018-11-12 00:00:00,winter,Yes,No,Clear or partly cloudy,17.22,21.21,71.0,7.0015
10240,2018-11-12 01:00:00,winter,Yes,No,Clear or partly cloudy,16.4,20.455,76.0,11.0014
10241,2018-11-12 02:00:00,winter,Yes,No,Clear or partly cloudy,16.4,20.455,76.0,8.9981
10242,2018-11-12 03:00:00,winter,Yes,No,Clear or partly cloudy,16.4,20.455,76.0,8.9981
10243,2018-11-12 04:00:00,winter,Yes,No,Clear or partly cloudy,16.4,20.455,76.0,6.0032
10245,2018-11-12 06:00:00,winter,Yes,No,Clear or partly cloudy,15.58,19.695,87.0,7.0015
10246,2018-11-12 07:00:00,winter,Yes,No,Clear or partly cloudy,16.4,20.455,87.0,0.0
10247,2018-11-12 08:00:00,winter,Yes,No,Clear or partly cloudy,17.22,21.21,82.0,11.0014
10248,2018-11-12 09:00:00,winter,Yes,No,Clear or partly cloudy,18.04,21.97,88.0,7.0015
10249,2018-11-12 10:00:00,winter,Yes,No,Clear or partly cloudy,19.68,23.485,77.0,11.0014
10250,2018-11-12 11:00:00,winter,Yes,No,Clear or partly cloudy,21.32,25.0,72.0,11.0014
10251,2018-11-12 12:00:00,winter,Yes,No,Clear or partly cloudy,22.96,26.515,64.0,15.0013
10253,2018-11-12 14:00:00,winter,Yes,No,Clear or partly cloudy,23.78,27.275,60.0,19.0012
10254,2018-11-12 15:00:00,winter,Yes,No,Clear or partly cloudy,22.96,26.515,64.0,16.9979
10255,2018-11-12 16:00:00,winter,Yes,No,Clear or partly cloudy,22.96,26.515,64.0,11.0014
10256,2018-11-12 17:00:00,winter,Yes,No,Clear or partly cloudy,22.96,26.515,64.0,19.0012
10257,2018-11-12 18:00:00,winter,Yes,No,Clear or partly cloudy,21.32,25.0,72.0,8.9981
10260,2018-11-12 21:00:00,winter,Yes,No,Light snow or rain,22.14,25.76,73.0,15.0013
10261,2018-11-12 22:00:00,winter,Yes,No,Clear or partly cloudy,21.32,25.0,77.0,16.9979
10263,2018-11-13 00:00:00,winter,No,Yes,Mist,21.32,25.0,83.0,19.0012
10265,2018-11-13 02:00:00,winter,No,Yes,Light snow or rain,14.76,15.91,87.0,30.0026
10266,2018-11-13 03:00:00,winter,No,Yes,Light snow or rain,14.76,16.665,87.0,23.9994
10267,2018-11-13 04:00:00,winter,No,Yes,Mist,14.76,16.665,81.0,26.0027
10268,2018-11-13 05:00:00,winter,No,Yes,Mist,13.94,15.91,87.0,19.0012
10269,2018-11-13 06:00:00,winter,No,Yes,Light snow or rain,13.12,14.395,81.0,31.0009
10271,2018-11-13 08:00:00,winter,No,Yes,Light snow or rain,13.12,15.15,87.0,16.9979
10272,2018-11-13 09:00:00,winter,No,Yes,Light snow or rain,13.12,15.15,81.0,22.0028
10273,2018-11-13 10:00:00,winter,No,Yes,Light snow or rain,12.3,13.635,75.0,26.0027
10274,2018-11-13 11:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,70.0,16.9979
10278,2018-11-13 15:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,40.0,19.9995
10280,2018-11-13 17:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,49.0,23.9994
10281,2018-11-13 18:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.91,49.0,19.0012
10282,2018-11-13 19:00:00,winter,No,Yes,Clear or partly cloudy,13.12,14.395,49.0,23.9994
10283,2018-11-13 20:00:00,winter,No,Yes,Clear or partly cloudy,12.3,13.635,49.0,23.9994
10284,2018-11-13 21:00:00,winter,No,Yes,Clear or partly cloudy,12.3,13.635,49.0,23.9994
10285,2018-11-13 22:00:00,winter,No,Yes,Clear or partly cloudy,10.66,11.365,56.0,22.0028
10286,2018-11-13 23:00:00,winter,No,Yes,Clear or partly cloudy,10.66,11.365,56.0,19.9995
10287,2018-11-14 00:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.12,56.0,19.0012
10288,2018-11-14 01:00:00,winter,No,Yes,Clear or partly cloudy,9.84,10.605,60.0,19.9995
10289,2018-11-14 02:00:00,winter,No,Yes,Clear or partly cloudy,9.84,10.605,60.0,19.9995
10290,2018-11-14 03:00:00,winter,No,Yes,Clear or partly cloudy,9.84,11.365,65.0,15.0013
10291,2018-11-14 04:00:00,winter,No,Yes,Clear or partly cloudy,9.02,11.365,69.0,12.998
10292,2018-11-14 05:00:00,winter,No,Yes,Clear or partly cloudy,9.02,11.365,69.0,12.998
10293,2018-11-14 06:00:00,winter,No,Yes,Clear or partly cloudy,9.84,11.365,65.0,12.998
10294,2018-11-14 07:00:00,winter,No,Yes,Clear or partly cloudy,9.84,10.605,65.0,19.0012
10295,2018-11-14 08:00:00,winter,No,Yes,Clear or partly cloudy,11.48,12.88,56.0,19.9995
10296,2018-11-14 09:00:00,winter,No,Yes,Clear or partly cloudy,12.3,13.635,52.0,26.0027
10297,2018-11-14 10:00:00,winter,No,Yes,Clear or partly cloudy,13.12,14.395,45.0,23.9994
10300,2018-11-14 13:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,43.0,16.9979
10301,2018-11-14 14:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,43.0,8.9981
10303,2018-11-14 16:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,46.0,7.0015
10304,2018-11-14 17:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.91,49.0,12.998
10305,2018-11-14 18:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.91,53.0,11.0014
10306,2018-11-14 19:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.15,52.0,11.0014
10307,2018-11-14 20:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.91,52.0,6.0032
10308,2018-11-14 21:00:00,winter,No,Yes,Clear or partly cloudy,12.3,16.665,56.0,0.0
10309,2018-11-14 22:00:00,winter,No,Yes,Clear or partly cloudy,11.48,15.91,61.0,0.0
10310,2018-11-14 23:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.12,70.0,8.9981
10311,2018-11-15 00:00:00,winter,No,Yes,Mist,10.66,15.15,65.0,0.0
10312,2018-11-15 01:00:00,winter,No,Yes,Mist,10.66,13.635,65.0,7.0015
10313,2018-11-15 02:00:00,winter,No,Yes,Mist,10.66,12.88,70.0,11.0014
10314,2018-11-15 03:00:00,winter,No,Yes,Mist,10.66,14.395,70.0,6.0032
10315,2018-11-15 04:00:00,winter,No,Yes,Mist,11.48,14.395,65.0,8.9981
10316,2018-11-15 05:00:00,winter,No,Yes,Mist,12.3,14.395,61.0,15.0013
10317,2018-11-15 06:00:00,winter,No,Yes,Mist,12.3,14.395,65.0,16.9979
10318,2018-11-15 07:00:00,winter,No,Yes,Mist,12.3,14.395,65.0,12.998
10319,2018-11-15 08:00:00,winter,No,Yes,Mist,12.3,14.395,61.0,15.0013
10320,2018-11-15 09:00:00,winter,No,Yes,Mist,13.12,15.91,61.0,12.998
10322,2018-11-15 11:00:00,winter,No,Yes,Mist,13.94,16.665,61.0,8.9981
10323,2018-11-15 12:00:00,winter,No,Yes,Mist,14.76,18.18,62.0,7.0015
10324,2018-11-15 13:00:00,winter,No,Yes,Mist,15.58,19.695,54.0,7.0015
10325,2018-11-15 14:00:00,winter,No,Yes,Mist,15.58,19.695,54.0,11.0014
10326,2018-11-15 15:00:00,winter,No,Yes,Mist,15.58,19.695,58.0,11.0014
10327,2018-11-15 16:00:00,winter,No,Yes,Mist,14.76,17.425,57.0,12.998
10329,2018-11-15 18:00:00,winter,No,Yes,Mist,14.76,17.425,57.0,12.998
10331,2018-11-15 20:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,61.0,7.0015
10332,2018-11-15 21:00:00,winter,No,Yes,Mist,13.12,16.665,66.0,7.0015
10333,2018-11-15 22:00:00,winter,No,Yes,Mist,13.12,15.91,66.0,11.0014
10334,2018-11-15 23:00:00,winter,No,Yes,Mist,13.12,15.91,61.0,11.0014
10335,2018-11-16 00:00:00,winter,No,Yes,Mist,13.12,16.665,66.0,7.0015
10336,2018-11-16 01:00:00,winter,No,Yes,Mist,12.3,15.91,65.0,6.0032
10337,2018-11-16 02:00:00,winter,No,Yes,Mist,12.3,15.15,70.0,11.0014
10338,2018-11-16 03:00:00,winter,No,Yes,Mist,12.3,15.15,65.0,8.9981
10339,2018-11-16 04:00:00,winter,No,Yes,Mist,12.3,15.91,65.0,7.0015
10340,2018-11-16 05:00:00,winter,No,Yes,Mist,12.3,15.91,65.0,6.0032
10341,2018-11-16 06:00:00,winter,No,Yes,Mist,12.3,15.91,61.0,6.0032
10342,2018-11-16 07:00:00,winter,No,Yes,Mist,12.3,15.15,61.0,11.0014
10343,2018-11-16 08:00:00,winter,No,Yes,Mist,13.12,16.665,57.0,8.9981
10344,2018-11-16 09:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,53.0,7.0015
10345,2018-11-16 10:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,53.0,12.998
10347,2018-11-16 12:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,43.0,19.0012
10351,2018-11-16 16:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,35.0,19.0012
10352,2018-11-16 17:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,46.0,12.998
10353,2018-11-16 18:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,53.0,11.0014
10354,2018-11-16 19:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,46.0,15.0013
10355,2018-11-16 20:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,46.0,16.9979
10356,2018-11-16 21:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,49.0,12.998
10357,2018-11-16 22:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,16.9979
10359,2018-11-17 00:00:00,winter,No,No,Clear or partly cloudy,12.3,15.15,52.0,11.0014
10360,2018-11-17 01:00:00,winter,No,No,Clear or partly cloudy,10.66,12.88,60.0,12.998
10361,2018-11-17 02:00:00,winter,No,No,Clear or partly cloudy,10.66,12.88,65.0,12.998
10362,2018-11-17 03:00:00,winter,No,No,Clear or partly cloudy,10.66,12.88,65.0,12.998
10363,2018-11-17 04:00:00,winter,No,No,Clear or partly cloudy,9.84,11.365,70.0,12.998
10364,2018-11-17 05:00:00,winter,No,No,Clear or partly cloudy,9.84,12.12,70.0,11.0014
10365,2018-11-17 06:00:00,winter,No,No,Clear or partly cloudy,9.84,11.365,70.0,15.0013
10366,2018-11-17 07:00:00,winter,No,No,Clear or partly cloudy,9.84,11.365,70.0,12.998
10368,2018-11-17 09:00:00,winter,No,No,Clear or partly cloudy,13.94,15.91,49.0,15.0013
10369,2018-11-17 10:00:00,winter,No,No,Clear or partly cloudy,14.76,16.665,46.0,16.9979
10370,2018-11-17 11:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,43.0,12.998
10371,2018-11-17 12:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,40.0,11.0014
10373,2018-11-17 14:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,38.0,12.998
10374,2018-11-17 15:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,35.0,19.9995
10375,2018-11-17 16:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,40.0,15.0013
10376,2018-11-17 17:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,40.0,11.0014
10377,2018-11-17 18:00:00,winter,No,No,Clear or partly cloudy,14.76,18.18,50.0,7.0015
10378,2018-11-17 19:00:00,winter,No,No,Clear or partly cloudy,13.94,17.425,53.0,6.0032
10379,2018-11-17 20:00:00,winter,No,No,Mist,13.94,17.425,66.0,6.0032
10380,2018-11-17 21:00:00,winter,No,No,Mist,13.12,16.665,57.0,7.0015
10381,2018-11-17 22:00:00,winter,No,No,Mist,13.12,16.665,57.0,7.0015
10382,2018-11-17 23:00:00,winter,No,No,Mist,12.3,15.91,70.0,7.0015
10383,2018-11-18 00:00:00,winter,No,No,Mist,12.3,15.15,70.0,11.0014
10384,2018-11-18 01:00:00,winter,No,No,Clear or partly cloudy,12.3,14.395,70.0,12.998
10386,2018-11-18 03:00:00,winter,No,No,Mist,12.3,15.15,81.0,11.0014
10387,2018-11-18 04:00:00,winter,No,No,Mist,12.3,14.395,81.0,12.998
10388,2018-11-18 05:00:00,winter,No,No,Clear or partly cloudy,11.48,14.395,81.0,8.9981
10390,2018-11-18 07:00:00,winter,No,No,Clear or partly cloudy,11.48,13.635,81.0,12.998
10392,2018-11-18 09:00:00,winter,No,No,Clear or partly cloudy,13.12,15.15,70.0,16.9979
10393,2018-11-18 10:00:00,winter,No,No,Clear or partly cloudy,13.94,15.15,66.0,19.9995
10394,2018-11-18 11:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,62.0,19.0012
10395,2018-11-18 12:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,62.0,19.0012
10396,2018-11-18 13:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,62.0,22.0028
10397,2018-11-18 14:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,62.0,19.9995
10398,2018-11-18 15:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,54.0,19.0012
10399,2018-11-18 16:00:00,winter,No,No,Mist,16.4,20.455,62.0,22.0028
10400,2018-11-18 17:00:00,winter,No,No,Mist,15.58,19.695,66.0,16.9979
10401,2018-11-18 18:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,66.0,15.0013
10403,2018-11-18 20:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,66.0,11.0014
10405,2018-11-18 22:00:00,winter,No,No,Mist,14.76,16.665,66.0,16.9979
10406,2018-11-18 23:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,66.0,15.0013
10407,2018-11-19 00:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,66.0,15.0013
10408,2018-11-19 01:00:00,winter,No,Yes,Mist,14.76,17.425,66.0,15.0013
10409,2018-11-19 02:00:00,winter,No,Yes,Mist,14.76,16.665,66.0,16.9979
10410,2018-11-19 03:00:00,winter,No,Yes,Mist,14.76,17.425,66.0,15.0013
10411,2018-11-19 04:00:00,winter,No,Yes,Mist,14.76,17.425,66.0,15.0013
